अँडरसनला	aendarsanla	1
अँडरसनला	andersonla	2
अँड्र्यू	andrew	3
अंकलीकर	ankaleekar	1
अंकलीकर	ankalikar	2
अंकलीकर	ankalivar	1
अंचल	anchal	3
अंटार्क्टिका	antarctica	3
अंटार्क्टिका	antarctika	1
अंटार्क्टिका	antarctiqa	1
अंटार्क्टिका	antarika	1
अंटार्क्टिका	antarktika	1
अंटार्क्टिका	antarqtiqa	1
अंटार्क्टिका	antartica	1
अंटार्क्टिका	antartika	1
अंटार्क्टिका	antartiqa	1
अंत	ant	1
अंत	anta	2
अंतरंग	antarang	2
अंतरंग	antrang	1
अंतरंगात	antarangat	2
अंतरंगात	antaranhat	1
अंतर्धान	antardhan	3
अंतर्भाव	antarbhav	3
अंतर्वक्र	antarvakra	3
अंतिमतः	anteemtah	1
अंतिमतः	antimatah	1
अंतिमतः	antimtah	2
अंबाझरी	ambajhari	1
अंबाझरी	ambazari	2
अंबारी	ambaree	1
अंबारी	ambari	2
अकाउंटिंग	accounting	3
अकाउंटिंग	akaunting	2
अजितसिंग	ajeetsingh	1
अजितसिंग	ajitsing	2
अजितसिंग	ajitsingh	1
अझहर	azahar	1
अझहर	azhar	2
अटकळ	atakal	3
अटलांटा	atalaanta	1
अटलांटा	atalanta	1
अटलांटा	atlanta	4
अटलांटा	etalaanta	1
अटलांटा	etalanta	1
अटलांटा	etlanta	1
अठ्ठावीस	aththavees	2
अठ्ठावीस	aththavis	1
अठ्ठावीस	atthavis	1
अडकतात	adakatat	3
अडसर	adasar	3
अतिनील	atineel	3
अतोनात	atonaat	1
अतोनात	atonat	2
अत्युच्च	atyuchch	2
अत्युच्च	atyuchh	1
अत्युत्तम	atyuttam	3
अधिक	adhik	3
अधिकचे	adhikche	3
अधिनियम	adhiniyam	3
अधिपती	adhipatee	2
अधिपती	adhipati	2
अध्यक्ष	adhyaksh	1
अध्यक्ष	adhyaksha	2
अध्यक्षही	adhyakshahi	2
अध्यक्षही	adyakshahee	1
अध्यक्षा	adhyaksha	3
अध्यक्षांच्या	adhyakshanchya	3
अध्यक्षाने	adhyakshane	3
अध्यापनाचे	adhyapanache	3
अध्यायांत	adhyayant	3
अध्यायी	adhyayee	1
अध्यायी	adhyayi	2
अनारोग्य	anarogya	3
अनिद्रा	anidra	3
अनुनय	anunay	3
अनुभूती	anubhootee	2
अनुभूती	anubhutee	1
अनुमोदन	anoomodan	1
अनुमोदन	anumodan	3
अनेकजण	anekajan	1
अनेकजण	anekjan	2
अनेकदा	anekada	3
अनेकवचन	anekavachan	1
अनेकवचन	anekvachan	2
अनेकवचनी	anekavachanee	1
अनेकवचनी	anekvachanee	1
अनेकवचनी	anekvachani	1
अनोखे	anokhe	3
अनौरस	anauras	2
अनौरस	anoras	1
अनौरस	anouras	1
अपत्य	apatya	3
अपत्याची	apatyachi	3
अपर्णा	aparna	3
अपारंपारिक	aparamparik	3
अपुरे	apure	3
अपूर्व	apoorv	2
अपूर्व	apurv	1
अप्रतिम	apratim	3
अप्रिय	apriy	3
अप्रिय	apriya	1
अफगाणिस्तानचे	afaganistanche	1
अफगाणिस्तानचे	afghanistanche	2
अफगाणिस्तानात	afaganistanat	1
अफगाणिस्तानात	afghanistanat	2
अफगाणिस्तानातील	afaganistanateel	1
अफगाणिस्तानातील	afghanistanatil	2
अब्राहम	abraham	3
अब्राहाम	abraham	4
अब्राहाम	abrahama	1
अब्राह्मणी	abrahamni	1
अब्राह्मणी	abrahmanee	2
अभिजीत	abhijeet	2
अभिजीत	abhijit	1
अभिनव	abhinav	3
अमिश	amis	1
अमिश	amish	1
अमिश	amishh	1
अरिष्ट	arishht	1
अरिष्ट	arisht	2
अरुण	aroon	2
अरुण	arun	3
अरूण	aroon	1
अरूण	arun	3
अरूणा	aroona	1
अरूणा	aruna	3
अर्चन	archan	3
अर्शद	arshad	3
अलवर	alavar	1
अलवर	alavara	1
अलवर	alawara	1
अलवर	alvar	3
अलवर	alwar	2
अलिखित	aleekheet	1
अलिखित	aleekhit	1
अलिखित	alikheet	1
अलिखित	alikhit	3
अलीम	aleem	2
अलीम	alim	3
अल्पना	alpana	2
अल्पना	alpna	1
अल्पसंख्यक	alpasankhyak	1
अल्पसंख्यक	alpsankhyak	1
अल्पसंख्यक	alpsankhyk	1
अल्पसंख्याक	alpasankhyaka	1
अल्पसंख्याक	alpsankhyak	1
अल्पसंख्याक	alpsankhyank	1
अल्लाउद्दिन	allauddin	3
अवतरते	avatarte	1
अवतरते	avtarte	1
अवतरते	awatarate	1
अवयवांमध्ये	avayavanmadhye	1
अवयवांमध्ये	avayawanmadhe	1
अवयवांमध्ये	avyavanmadhye	1
अवयवांमध्ये	awayawanmadhe	1
अवयवाचा	avayavacha	1
अवयवाचा	avayawacha	1
अवयवाचा	avayvacha	1
अवयवाचा	awayawacha	1
अवाक	avak	3
अवाक	awak	1
अव्यय	avyay	3
अष्टमांश	ashtamaansh	1
अष्टमांश	ashtamansh	2
अष्टमांश	ashtamansha	1
असती	asati	1
असती	astee	1
असती	asti	2
असद	asad	2
असद	asud	1
असल्यानेच	asalyanech	1
असल्यानेच	aslayanech	1
असल्यानेच	aslyanech	1
असशील	asashil	1
असशील	assheel	1
असशील	asshil	2
असून	asoon	1
असून	asun	3
असूनही	asoonahee	1
असूनही	asunahi	2
अस्त	ast	2
अस्त	asta	1
अस्तित्वाच्या	astitvachya	3
अस्तित्वात	astitvat	3
अस्तित्वाला	astitvala	3
अस्तित्वाला	astitwala	1
अस्तित्वासाठी	asteetvasathi	1
अस्तित्वासाठी	astitvasathi	2
अस्तित्वासाठी	astitwasathi	1
अस्तु	astu	3
अस्थिभंग	astheerbhang	1
अस्थिभंग	asthibhang	1
अस्थिभंग	asthibhanga	1
अस्थिभंग	asthibhangh	1
अस्मितेची	asmitechee	2
अस्मितेची	asmitechi	2
अस्मितेच्या	asmitechya	3
अस्मितेच्या	asmitechyaa	1
अहमदाबाद	ahamadabada	1
अहमदाबाद	ahamadabadla	1
अहमदाबाद	ahemdabad	1
अहमदाबाद	ahmadaabaad	1
अहमदाबाद	ahmadabad	1
अहमदाबाद	ahmedabad	2
अहमदाबादचे	ahamadabadche	1
अहमदाबादचे	ahemdabadche	1
अहमदाबादचे	ahmedabadche	1
अहमदाबादमधील	ahamadabadmadhil	1
अहमदाबादमधील	ahemdabadmadhil	1
अहमदाबादमधील	ahmedabadmadhil	1
अहिरराव	ahirrao	2
अहिरराव	ahirrav	1
अॅल्युमिनियम	aelyuniniyama	1
अॅल्युमिनियम	aluminium	2
अॅल्युमिनियम	alyuminium	1
अॅल्युमिनियम	alyuminiyam	2
आंब	aamb	3
आंबिवली	aambivali	1
आंबिवली	ambivalee	1
आंबिवली	ambivali	1
आई	aai	3
आईकडे	aaikade	3
आईचा	aaicha	3
आईचे	aaiche	3
आईने	aaine	3
आईवडील	aaiewadil	1
आईवडील	aaivadeel	1
आईवडील	aaivadil	1
आईवर	aaievar	1
आईवर	aaiewar	1
आईवर	aaivar	2
आईविना	aaievina	1
आईविना	aaiewina	1
आईविना	aaivina	2
आईही	aaiehi	1
आईही	aaihi	2
आकारमान	aakarman	3
आकारमानाचे	aakarmanache	3
आकारमानात	aakarmanat	3
आकृतीबंध	aakruteebandh	1
आकृतीबंध	aakrutibandh	2
आगळा	aagada	1
आगळा	aagala	1
आगळा	aagla	2
आगळी	aagadi	1
आगळी	aagalee	1
आगळी	aagali	3
आगे	aage	3
आग्नेयेस	aagneyes	3
आचरेकर	aacharekar	3
आजार	aajaar	1
आजार	aajar	2
आजार	ajar	1
आजारांचा	aajarancha	1
आजारांचा	ajarancha	2
आजारांवर	aajaranvar	3
आजारांवर	aajaranwar	1
आजाराचे	aajarache	2
आजाराचे	ajarache	2
आजाराने	aajarane	2
आजाराने	ajarane	2
आजारावर	aajaravar	1
आजारावर	ajaravar	2
आजूबाजूला	aajoobajoola	1
आजूबाजूला	aajubajula	2
आजोबा	aajoba	3
आठवणीत	aathavanit	2
आठवणीत	aathvaneet	1
आठवणीत	aathvanit	1
आणतो	aanato	2
आणतो	aanto	1
आणले	aanale	2
आणले	anale	1
आणलेली	aanleli	2
आणलेली	anleli	1
आणलेल्या	aanalelya	2
आणलेल्या	aanlelya	1
आत्मकथनपर	aatmakathanapar	1
आत्मकथनपर	aatmkathanpar	1
आत्मकथनपर	atmkathnpar	1
आत्मसात	aatmsaat	1
आत्मसात	aatmsat	2
आत्मसात	atmasat	1
आदरभाव	aadarabhav	1
आदरभाव	aadarbhav	2
आदरभाव	adarbhav	1
आदिलशहा	aadilsha	1
आदिलशहा	aadilshaha	2
आदिलशहाच्या	aadilashahachya	1
आदिलशहाच्या	aadilshahachya	1
आदिलशहाच्या	aadilshehachya	1
आदिलशहाच्या	adilshahachya	1
आदिलशहाच्या	adilshehachya	1
आदिलशहाने	aadilashahane	1
आदिलशहाने	aadilshahane	2
आदिलशहाने	adilshahane	2
आदींना	aadeenna	1
आदींना	adina	1
आदींना	adinna	1
आदींनी	aadeennee	1
आदींनी	aadinni	2
आनंदराव	aanandarao	1
आनंदराव	aanandrao	1
आनंदराव	anandrao	1
आपत्कालिन	aapatkalin	2
आपत्कालिन	aaptkaleen	1
आपत्कालिन	aaptkalin	1
आपत्कालिन	apatkalin	1
आभूषण	aabhooshan	2
आभूषण	aabhushan	2
आभूषणे	aabhooshane	2
आभूषणे	aabhushan	1
आभूषणे	aabhushane	1
आमुचे	aamuche	2
आमुचे	aamuchey	1
आमुच्या	aamuchya	2
आमुच्या	amuchya	1
आमोद	aamod	3
आम्हांला	aamhanla	3
आम्हांस	aamhans	3
आम्हीच	aamheech	2
आम्हीच	aamhich	1
आयरिश	aayaris	1
आयरिश	aayarish	2
आयरिश	aayarishh	1
आयरिश	ayaris	1
आयरिश	ayarish	1
आयरिश	ayarishh	1
आयरिश	eyarish	1
आयरिश	eyeris	1
आयरिश	eyerish	1
आयरिश	eyerishh	1
आयरिश	iris	1
आयरिश	irish	4
आयरिश	irishh	1
आयाम	aayam	3
आयोजन	aayojan	2
आयोजन	ayojan	1
आयोजनही	aayojanahi	1
आयोजनही	ayojanahi	2
आयोजनात	aayojanat	1
आयोजनात	ayojanat	2
आयोजनासाठी	aayojanasathi	2
आयोजनासाठी	ayojanasathi	1
आलमगीर	aalamgir	1
आलमगीर	aalmagir	1
आलमगीर	alamgir	1
आलाच	aalach	2
आलाच	alach	1
आलात	aalat	2
आलात	alat	1
आलों	aalo	2
आलों	alo	2
आळे	aade	1
आळे	aale	2
आव	aav	4
आवत	aavat	2
आवत	aavet	1
आविष्कृत	aavishkrut	2
आविष्कृत	avishkrut	1
आवृत्तीच्या	aavritichya	1
आवृत्तीच्या	aavruttichya	1
आवृत्तीच्या	avruttichya	1
आवृत्तीसाठी	aavratisaathi	1
आवृत्तीसाठी	aavruttisathi	1
आवृत्तीसाठी	avruttisathi	1
आवृत्तीही	aavratihee	1
आवृत्तीही	aavruttihi	2
आशेचा	aashaycha	1
आशेचा	aashecha	2
आशेचे	aasheche	2
आशेचे	asheche	2
आशेने	aashene	2
आशेने	ashene	2
आष्टी	aashti	1
आष्टी	aasthi	1
आष्टी	ashti	2
आहाराचा	aahaaracha	1
आहाराचा	aaharacha	2
